ID,PREDICTION
1657,0.063865334
1658,0.24120682
1659,0.0053919256
1660,0.110407114
1661,0.13799438
1662,0.27022666
1663,0.028865606
1664,0.010373622
1665,0.5243072
1666,0.26238558
1667,0.13378927
1668,0.36752272
1669,0.060385704
1670,0.020281434
1671,0.0002592206
1672,0.104409665
1673,0.20238855
1674,0.115547866
1675,0.0837259
1676,0.11123249
1677,0.31395835
1678,0.18834615
1679,0.0102234185
1680,0.0057579875
1681,0.0908252
1682,0.27522382
1683,0.21848127
1684,0.39659634
1685,0.14108977
1686,0.5594447
1687,0.14660546
1688,0.06594908
1689,0.67468643
1690,0.24569225
1691,0.10905293
1692,0.62096626
1693,0.03708884
1694,0.3517775
1695,0.361431
1696,0.13682806
1697,0.28730583
1698,0.65079033
1699,0.08333829
1700,0.51768774
1701,0.007254541
1702,0.5901981
1703,0.18971327
1704,0.051898062
1705,0.30185506
1706,0.08705628
1707,0.0019044876
1708,0.2695173
1709,0.02131638
1710,0.0014325976
1711,0.07783127
1712,0.35913044
1713,0.27498335
1714,0.07432303
1715,0.30461305
1716,0.08941087
1717,0.04162368
1718,0.1705634
1719,0.1366021
1720,0.71419126
1721,0.18115267
1722,0.06566289
1723,0.21191132
1724,0.1866307
1725,0.036989212
1726,0.065868884
1727,0.010388494
1728,0.6289574
1729,0.0015003979
1730,0.05362168
1731,0.0813635
1732,0.6175588
1733,0.40704608
1734,0.18453267
1735,0.043552548
1736,0.4289623
1737,0.14477989
1738,0.004581839
1739,0.0053121746
1740,0.20309478
1741,0.4170234
1742,0.5403681
1743,0.41631633
1744,0.16953143
1745,0.26863396
1746,0.047330856
1747,0.0014390349
1748,0.07951754
1749,0.21047431
1750,0.8512219
1751,0.34337598
1752,5.8101574e-05
1753,0.0022227764
1754,0.2495774
1755,0.14754227
1756,0.21059072
1757,0.2508695
1758,0.062266618
1759,0.03459409
1760,0.25184813
1761,0.39373368
1762,0.08556685
1763,0.28959224
1764,0.018289208
1765,0.05695635
1766,0.21636182
1767,0.23126876
1768,0.019795299
1769,0.31319365
1770,0.059033215
1771,0.12495065
1772,0.17714074
1773,0.22876325
1774,0.6029797
1775,0.24860704
1776,0.086721
1777,0.5412011
1778,0.46048525
1779,0.022471786
1780,0.5711342
1781,0.3784896
1782,0.47494859
1783,0.12904757
1784,0.04505986
1785,0.32793272
1786,0.68969285
1787,0.22502878
1788,0.099776804
1789,0.043919176
1790,0.025508046
1791,0.22897863
1792,0.006862581
1793,0.7016674
1794,0.15606895
1795,0.009015918
1796,0.16894504
1797,0.6075736
1798,0.00062158704
1799,0.0002528727
1800,0.022430956
1801,0.05700928
1802,0.029611856
1803,0.6408314
1804,0.6380361
1805,0.08611831
1806,0.03186837
1807,0.0910154
1808,0.43924066
1809,0.40060192
1810,0.026863247
1811,0.6222669
1812,0.1885905
1813,0.06936175
1814,0.1619041
1815,0.12255484
1816,0.12097466
1817,0.1436534
1818,0.2873207
1819,0.018509656
1820,0.10732055
1821,0.41844603
1822,0.66418576
1823,0.2810188
1824,0.019552857
1825,0.4763633
1826,0.17681277
1827,0.22669524
1828,0.65046525
1829,0.41870484
1830,0.009111136
1831,0.42873144
1832,0.097420245
1833,0.12179777
1834,0.16939983
1835,0.1035431
1836,0.32639164
1837,0.044230968
1838,0.24865693
1839,0.10994539
1840,0.0132449865
1841,0.20008722
1842,0.41610813
1843,0.22738916
1844,0.29042578
1845,0.5497351
1846,0.13926601
1847,0.040785104
1848,0.10480583
1849,0.2726836
1850,0.20428437
1851,0.05233276
1852,0.16335914
1853,0.00821209
1854,0.475021
1855,0.01147303
1856,0.009956688
1857,0.013918787
1858,0.28992265
1859,0.0014051795
1860,0.0036481023
1861,0.09939465
1862,0.00059857965
1863,0.0041835904
1864,0.45845303
1865,0.04742953
1866,0.027485281
1867,0.074088454
1868,0.23694485
1869,0.22016251
1870,0.3179924
1871,0.110090405
1872,0.002230525
1873,0.053229272
1874,0.023194611
1875,0.1369031
1876,0.007827282
1877,0.06875843
1878,0.1362721
1879,0.00025501847
1880,0.07516256
1881,0.00030115247
1882,0.00554955
1883,0.1448952
1884,0.0011126399
1885,0.012750626
1886,0.45799387
1887,0.053346455
1888,0.242798
1889,0.65267885
1890,0.56200236
1891,0.05578938
1892,0.033526152
1893,0.08846438
1894,0.025162667
1895,0.044485837
1896,0.10186261
1897,0.070420176
1898,0.025246084
1899,0.29305652
1900,0.058131844
1901,0.170919
1902,0.23283574
1903,0.11294174
1904,0.5132986
1905,0.008425206
1906,0.0026474893
1907,0.63324344
1908,0.5509256
1909,0.51084507
1910,0.23154971
1911,0.19458258
1912,0.077744395
1913,0.11081493
1914,0.12926215
1915,0.48337063
1916,0.24406943
1917,0.025560796
1918,0.09484735
1919,0.7462522
1920,0.19504723
1921,0.33652312
1922,0.0011876523
1923,0.1153034
1924,0.0070715547
1925,0.897666
1926,0.098342955
1927,0.27088243
1928,0.016451567
1929,0.02317816
1930,0.3268719
1931,0.016343683
1932,0.09562227
1933,0.1360605
1934,0.75673807
1935,0.14168113
1936,0.14971054
1937,0.027867705
1938,0.08632478
1939,0.007368535
1940,0.008308828
1941,0.11752692
1942,0.5304414
1943,0.014693767
1944,0.27119625
1945,0.2497795
1946,0.28554577
1947,0.30994225
1948,0.32679987
1949,0.031373262
1950,0.077023804
1951,0.06847122
1952,0.10828513
1953,0.4292342
1954,0.10237104
1955,0.05288747
1956,0.4174222
1957,0.048311383
1958,0.30961522
1959,0.07120526
1960,0.1360285
1961,0.19223183
1962,0.23012066
1963,0.027187437
1964,0.30014646
1965,0.17165884
1966,0.05294925
1967,0.5184745
1968,0.0016187727
1969,0.7274626
1970,0.11888075
1971,0.059254587
1972,0.44221732
1973,0.5700656
1974,0.2692036
1975,0.19094929
1976,0.02349186
1977,0.014293283
1978,0.17295143
1979,0.47197938
1980,0.08999476
1981,0.2679932
1982,0.11695048
1983,0.123488635
1984,0.039923757
1985,0.24078876
1986,0.14494804
1987,0.4102943
1988,0.36965707
1989,0.74956304
1990,0.085899174
1991,0.2525115
1992,0.8572359
1993,0.12901375
1994,0.108374834
1995,0.15425497
1996,0.10175645
1997,0.38759565
1998,0.40068394
1999,0.053347528
2000,0.26114962
2001,0.1763449
2002,0.2317892
2003,0.031532794
2004,0.07601431
2005,0.07309508
2006,0.29465908
2007,0.0012000799
2008,0.06853205
2009,0.13673547
2010,0.0010492504
2011,0.00033792853
2012,0.003024608
2013,0.48314658
2014,0.05153969
2015,0.1474531
2016,0.19775754
2017,0.61824375
2018,0.11925933
2019,0.095778495
2020,0.31336075
2021,0.14360622
2022,0.8026309
2023,0.00047031045
2024,0.25805557
2025,0.34165522
2026,0.07067469
2027,0.36046097
2028,0.67100513
2029,0.0017281771
2030,0.16555828
2031,0.015170932
2032,0.4664524
2033,0.015061557
2034,0.12570676
2035,0.29419208
2036,0.09306368
2037,0.22212228
2038,0.0026259124
2039,0.063191
2040,0.3332333
2041,0.18890646
2042,0.011071473
2043,0.27152258
2044,0.1289278
2045,0.43935847
2046,0.35770583
2047,0.26069027
2048,0.5024013
2049,0.014962971
2050,0.13453019
2051,0.20551586
2052,2.366898e-05
2053,0.44941393
2054,0.08901638
2055,0.31324977
2056,0.15272722
2057,0.043655217
2058,0.2727242
2059,0.079306364
2060,0.09707385
2061,0.037004203
2062,0.2663116
2063,0.11539826
2064,0.079479694
2065,0.021517694
2066,0.12343368
2067,0.30883086
2068,0.0989739
2069,0.46090227
2070,0.04427603
2071,0.6749651
2072,0.34842038
2073,0.59987205
2074,0.011299759
2075,0.035555065
2076,0.43131846
2077,0.0005993545
2078,0.2734976
2079,0.028692245
2080,0.23880199
2081,0.009722769
2082,0.049373806
2083,0.04575482
2084,0.32460156
2085,0.114032745
2086,0.9348319
2087,0.0100028515
2088,0.121822685
2089,0.45137152
2090,0.088201225
2091,0.5753418
2092,0.13030383
2093,0.0026763976
2094,0.562097
2095,0.34673417
2096,0.080388695
2097,0.40503603
2098,0.14941236
2099,0.45862237
2100,0.12883863
2101,0.031111091
2102,0.013790607
2103,0.14820266
2104,0.16750303
2105,0.06695339
2106,0.15983644
2107,0.06378114
2108,0.18809304
2109,0.027724504
2110,0.01875171
2111,0.15557054
2112,0.6393105
2113,0.048955142
2114,0.2216689
2115,0.38116667
2116,0.2615381
2117,0.06663403
2118,0.0007195473
2119,0.00015318394
2120,0.37100238
2121,0.0003823638
2122,0.26747805
2123,0.273881
2124,0.4712332
2125,0.59799176
2126,0.04570967
2127,0.00092220306
2128,0.7758944
2129,0.0071591735
2130,0.14943698
2131,0.30625314
2132,0.4681414
2133,0.38932186
2134,0.43678644
2135,0.5013512
2136,0.22329414
2137,0.034240246
2138,0.042980105
2139,0.4333683
2140,0.029685378
2141,0.09898585
2142,0.1664136
2143,0.014816105
2144,0.0144017935
2145,0.008325279
2146,0.6550169
2147,0.009380847
2148,0.33952445
2149,0.0020739138
2150,0.0053768754
2151,0.010943294
2152,0.02372104
2153,0.15161625
2154,0.027522862
2155,0.803416
2156,0.92627704
2157,0.34358388
2158,0.044192225
2159,0.030855805
2160,0.08483061
2161,0.011478066
2162,0.29481322
2163,0.2953968
2164,0.30658424
2165,0.17892006
2166,0.11302972
2167,0.12563282
2168,0.24494463
2169,0.00027692318
2170,0.14228752
2171,0.13175583
2172,0.0065144002
2173,0.22185549
2174,0.24402753
2175,0.21400091
2176,0.09777209
2177,0.21457008
2178,0.29348087
2179,0.04701981
2180,0.15217811
2181,0.03806472
2182,0.24798861
2183,0.061456323
2184,0.0027532578
2185,0.08885431
2186,0.25034302
2187,0.071680546
2188,0.30755347
2189,0.076506495
2190,0.19840208
2191,0.16998518
2192,0.5511136
2193,0.1686565
2194,0.5561208
2195,0.0068751574
2196,0.021074742
2197,0.14433992
2198,0.0044592023
2199,0.17874444
2200,0.43055502
2201,0.05812019
2202,0.21239954
2203,0.06943855
2204,0.16603318
2205,0.15797147
2206,0.08653402
2207,0.7064285
2208,0.1760185
2209,0.3678567
2210,0.024947554
2211,0.14063013
2212,0.029631048
2213,0.7779206
2214,0.002954632
2215,0.09128776
2216,0.51998794
2217,0.08416605
2218,0.36220688
2219,0.17221186
2220,0.5764447
2221,0.12507766
2222,0.012571543
2223,0.07356122
2224,0.509715
2225,0.18203583
2226,0.038972855
2227,0.023034543
2228,0.0748063
2229,0.35941255
2230,0.032774597
2231,0.1356644
2232,0.10131249
2233,0.36191946
2234,0.27504486
2235,0.09799242
2236,0.17309612
2237,0.32847148
2238,0.22338977
2239,0.33079278
2240,0.10689381
2241,0.064200014
2242,0.01187861
2243,0.016723096
2244,0.2227405
2245,0.0075918734
2246,0.05133909
2247,0.12356433
2248,0.0195615
2249,0.14639854
2250,0.23010883
2251,0.109842956
2252,0.08457896
2253,0.42273092
2254,0.8189539
2255,0.15569195
2256,0.069431305
2257,0.0074374676
2258,0.12370747
2259,0.23214251
2260,0.37271515
2261,0.085402906
2262,0.6450263
2263,0.101040125
2264,0.25838292
2265,0.04104489
2266,0.028584957
2267,0.2022903
2268,0.18239695
2269,0.20917568
2270,0.6531346
2271,0.014816433
2272,0.041813016
2273,0.0039141476
2274,0.14890438
2275,0.26614803
2276,0.1953389
2277,0.50568306
2278,0.5518192
2279,0.03011182
2280,0.3925942
2281,0.031790227
2282,0.5058293
2283,0.023937523
2284,0.119108915
2285,0.18020412
2286,0.0019308627
2287,0.09536788
2288,0.08242455
2289,0.8514111
2290,0.03919959
2291,0.21794984
2292,0.112895936
2293,0.22244754
2294,0.0030377507
2295,0.10179135
2296,0.015268207
2297,0.23672372
2298,0.034993052
2299,0.24729964
2300,0.51269275
2301,0.0055137575
2302,0.043513834
2303,0.35194293
2304,0.058260053
2305,0.0008921027
2306,0.0039704144
2307,0.1993823
2308,0.62883055
2309,0.15613604
2310,0.012338519
2311,0.00024071336
2312,0.005388677
2313,0.111554235
2314,0.18604767
2315,0.021257788
2316,0.03135249
2317,0.33888894
2318,0.38028222
2319,0.0024935305
2320,0.112986654
2321,0.26775154
2322,0.13019168
2323,0.95671487
2324,0.37809813
2325,0.51361835
2326,0.029544294
2327,0.16544777
2328,0.005317509
2329,0.0032793581
2330,0.2622993
2331,0.0059129
2332,0.06286219
2333,0.10501382
2334,0.8242378
2335,0.037258774
2336,0.0148926675
2337,0.17661601
2338,0.31339282
2339,0.16754416
2340,0.25620782
2341,0.22396803
2342,0.04413572
2343,0.9895804
2344,0.020320058
2345,0.3803647
2346,0.00021749735
2347,0.23707348
2348,0.002821058
2349,0.004056871
2350,0.08597115
2351,0.00079387426
2352,0.10270876
2353,0.16647154
2354,0.07062435
2355,0.17352611
2356,0.015670627
2357,0.06312409
2358,0.26357523
2359,0.63340116
2360,0.5113684
2361,0.29059595
2362,0.27064472
2363,0.39926836
2364,0.08997157
2365,0.018897116
2366,0.053306878
2367,0.004226774
2368,0.32569647
2369,0.014380872
2370,0.45173272
2371,0.25787836
2372,0.0053786635
2373,0.011268526
2374,0.028878003
2375,0.058282882
2376,0.031693578
2377,0.47615576
2378,0.078764886
2379,0.3044513
2380,0.07654053
2381,0.18197674
2382,0.0005748272
2383,0.00068852305
2384,0.22336942
2385,0.0062235
2386,0.24970889
2387,0.30788237
2388,0.019424856
2389,0.12063679
2390,0.069254994
2391,0.0021672845
2392,0.07107064
2393,0.09429845
2394,0.4329019
2395,0.24855384
2396,0.7324217
2397,0.6978608
2398,0.23285115
2399,0.84753907
2400,0.471413
2401,0.12470734
2402,0.18250504
2403,0.20741692
2404,0.113256425
2405,0.14168608
2406,0.19285077
2407,0.100907356
2408,0.06493488
2409,0.06018558
2410,0.013946742
2411,0.53691906
2412,0.28480893
2413,0.016810298
2414,0.11172837
2415,0.21473536
2416,0.32628685
2417,0.15284497
2418,0.26737458
2419,0.16429555
2420,0.023982644
2421,0.015946567
2422,0.21288317
2423,0.59589297
2424,0.21062317
2425,0.15446448
2426,0.42102817
2427,0.08005902
2428,0.31173244
2429,0.17231786
2430,0.5278692
2431,0.12971365
2432,0.2862985
2433,0.41004968
2434,0.24072906
2435,0.1592837
2436,0.017290115
2437,0.0006964505
2438,0.13403594
2439,0.53814733
2440,0.0010603666
2441,0.20693699
2442,0.20839104
2443,0.26819798
2444,0.015328139
2445,0.10417637
2446,0.00079897046
2447,0.06954318
2448,0.07864383
2449,0.07358819
2450,0.22070402
2451,0.019022495
2452,0.13179934
2453,0.2764622
2454,0.1137808
2455,0.16978031
2456,0.13396168
2457,0.31726873
2458,0.12251899
2459,0.015081555
2460,0.3994522
2461,0.12972486
2462,0.253602
2463,0.004345566
2464,0.3014168
2465,0.0052502453
2466,0.117969155
2467,0.7036673
2468,0.32630476
2469,0.0022717118
2470,0.08513525
2471,0.09984961
2472,0.020793349
2473,0.24592957
2474,0.00029474497
2475,0.25925678
2476,0.6326964
2477,0.27846092
2478,0.0942485
2479,0.37831596
2480,0.38448495
2481,0.08197552
2482,0.7047266
2483,0.26002878
2484,0.23937088
2485,0.19951499
2486,0.26849526
2487,0.5561233
2488,0.51868975
2489,0.42707643
2490,0.2886087
2491,0.025259316
2492,1.0310611e-05
2493,0.043185383
2494,0.11698982
2495,0.3700381
2496,0.0132140815
2497,0.80091584
2498,0.7019521
2499,0.0041869283
2500,0.023946643
2501,0.12466529
2502,0.1333842
2503,0.054715842
2504,0.166331
2505,0.13799044
2506,0.23997816
2507,0.28242186
2508,0.07640886
2509,0.0107343495
2510,0.06537703
2511,0.015028417
2512,0.16731337
2513,0.16432145
2514,0.580889
2515,0.061297536
2516,0.13470328
2517,0.2997944
2518,0.054322273
2519,0.2822553
2520,0.22877103
2521,0.30209067
2522,0.58245873
2523,0.055339605
2524,0.08023995
2525,0.41129422
2526,0.3169018
2527,0.21282223
2528,0.3266657
2529,0.25131902
2530,0.12461248
2531,0.00043675303
2532,0.5667307
2533,0.13881257
2534,0.048517466
2535,0.32870334
2536,0.23171383
2537,0.385983
2538,0.22186247
2539,0.20711946
2540,0.013594717
2541,0.46917284
2542,0.015360296
2543,0.59041226
2544,0.1695751
2545,0.42845002
2546,0.07829699
2547,0.023216158
2548,0.24962991
2549,0.027391165
2550,0.3358047
2551,0.40095037
2552,0.14431089
2553,0.0016355217
2554,0.030967563
2555,0.10599148
2556,0.39080432
2557,0.10257837
2558,0.13477683
2559,0.08106038
2560,0.021640629
2561,0.6597488
2562,0.16395286
2563,0.15673062
2564,0.43782988
2565,0.7021579
2566,0.007966042
2567,0.0023564994
2568,0.1322437
2569,0.09982866
2570,0.13997343
2571,0.12887314
2572,0.10242149
2573,0.78226876
2574,0.031343162
2575,0.24482456
2576,0.3663843
2577,0.27668256
2578,0.390886
2579,0.016398013
2580,0.8990751
2581,0.13174343
2582,0.26724595
2583,0.6207
2584,0.059659958
2585,0.015338689
2586,0.21545827
2587,0.012095779
2588,0.0107908845
2589,0.2105642
2590,0.2218563
2591,0.02157867
2592,0.19082618
2593,0.4500128
2594,0.040414125
2595,0.08656058
2596,0.0033420324
2597,0.12442306
2598,0.28528747
2599,0.18073666
2600,0.5302926
2601,0.053053588
2602,0.21792564
2603,0.024361342
2604,0.06921372
2605,0.19292015
2606,0.3470487
2607,0.18313363
2608,7.44535e-05
2609,0.00011682846
2610,0.10353178
2611,0.010188311
2612,0.07545656
2613,0.0020157099
2614,0.20028415
2615,0.14015529
2616,0.7173356
2617,0.71146214
2618,0.043519378
2619,0.12740642
2620,0.15770566
2621,0.28614253
2622,0.001408875
2623,0.03480807
2624,0.205919
2625,0.3106203
2626,0.090286106
2627,0.15915528
2628,0.09635216
2629,0.8832383
2630,0.018945307
2631,0.81308246
2632,0.22847858
2633,0.06319395
2634,0.2160112
2635,0.75780725
2636,0.07032552
2637,0.05565974
2638,0.124283254
2639,0.21002626
2640,0.18972173
2641,0.21178687
2642,0.09788036
2643,0.37863287
2644,0.03979373
2645,0.05423814
2646,0.25121439
2647,0.10670495
2648,0.79097766
2649,0.033967495
2650,0.48407945
2651,1.5040644e-05
2652,0.12093446
2653,0.042428076
2654,0.46726325
2655,0.0016291142
2656,0.19590458
2657,0.575604
2658,0.5986915
2659,0.13451749
2660,0.44775504
2661,0.0896337
2662,0.17081702
2663,0.36879537
2664,0.15574697
2665,0.06373796
2666,0.143729
2667,0.48242867
2668,0.20151693
2669,0.50797945
2670,1.8951316e-05
2671,0.12743008
2672,0.9243159
2673,0.5421889
2674,0.24286452
2675,0.03327605
2676,0.00062149763
2677,0.2932551
2678,0.04703459
2679,0.014216274
2680,0.03511128
2681,0.039475054
2682,0.117619276
2683,0.13806343
2684,0.61399275
2685,0.8414865
2686,0.597593
2687,0.11242366
2688,0.07336542
2689,0.008879155
2690,0.10882223
2691,0.383251
2692,0.86214375
2693,0.5357497
2694,0.006642014
2695,0.061956108
2696,0.34650695
2697,0.06855494
2698,0.45338035
2699,0.0071417093
2700,0.11045161
2701,1.4450327e-05
2702,0.00014176965
2703,0.7219684
2704,0.67771786
2705,0.11151761
2706,0.18105
2707,0.14921084
2708,0.1012235
2709,0.2802317
2710,0.11180413
2711,0.32912207
2712,0.2271604
2713,0.079698086
2714,0.0004914403
2715,0.24457258
2716,0.020706236
2717,0.490824
2718,0.109297425
2719,0.051027417
2720,0.09539381
2721,0.071828336
2722,0.6432353
2723,0.33843052
2724,0.8846669
2725,0.034656614
2726,0.008477062
2727,0.1708014
2728,0.24220607
2729,0.3735177
2730,0.19783998
2731,0.16610312
2732,0.028879642
2733,0.07613483
2734,0.2190207
2735,0.020234138
2736,0.033630222
2737,0.15818071
2738,0.11813554
2739,0.09868112
2740,0.013570011
2741,0.24507391
2742,0.084195256
2743,0.5524673
2744,0.10381061
2745,0.0030995607
2746,0.00081542134
2747,0.016569763
2748,0.04951915
2749,0.084818214
2750,0.12145203
2751,0.7288101
2752,0.020798981
2753,0.34198493
2754,0.14227903
2755,0.5573176
2756,0.34800935
2757,0.3781982
2758,0.36988184
2759,0.24577814
2760,3.7732905e-06
2761,0.0058384836
2762,0.029960841
2763,0.0017204881
2764,0.078869015
2765,0.2560207
2766,0.08128381
2767,0.18825659
2768,0.35549867
2769,0.07127398
2770,0.08272517
2771,0.42660323
2772,0.11798385
2773,0.15397453
2774,0.043022037
2775,0.41726738
2776,0.4174653
2777,0.00010554532
2778,0.5116674
2779,0.015152752
2780,0.5946518
2781,0.008714795
2782,0.21808246
2783,0.07250127
2784,0.043874383
2785,0.05769193
2786,0.044623047
2787,0.06655881
2789,0.027572006
2790,0.08617592
2791,0.00065749884
2792,0.20051652
2793,0.67178345
2794,0.4837321
2795,0.35563064
2796,0.22116122
2797,0.27499992
2798,0.0728538
2799,0.3948794
2800,0.09037718
2801,0.022627354
2802,0.631011
2803,0.010106832
2804,0.120617986
2805,0.38775688
2806,0.59101105
2807,0.5341544
2808,0.0075437725
2809,0.03434345
2810,0.24918494
2811,0.10589382
2812,0.5394579
2813,0.3261737
2814,0.028509676
2815,0.42584097
2816,0.176081
2817,0.00082069635
2818,0.0014457405
2819,0.46172553
2820,0.024125427
2821,0.7737627
2822,0.8071737
2823,0.00032156706
2824,0.90247035
2825,0.2042186
2826,0.155397
2827,0.07086742
2828,0.15842581
2829,0.2904064
2830,8.6394255e-05
2831,0.47619632
2832,0.37213778
2833,0.08492091
2834,0.041224718
2835,0.5052616
2836,0.06323701
2837,0.009192914
2838,0.01945132
2839,0.245657
2840,0.068083525
2841,0.031350672
2842,0.04985568
2843,0.063699216
2844,0.57520497
2845,0.1442661
2846,0.45612422
2847,0.28519785
2848,0.00035986304
2849,0.08080655
2850,0.37211028
2851,0.1742312
2852,0.0009341836
2853,0.016630888
