,ID,TIMESTAMP,WEBSITE,GDS,DEPARTURE,ARRIVAL,ADULTS,CHILDREN,INFANTS,TRAIN,HAUL_TYPE,DISTANCE,DEVICE,TRIP_TYPE,PRODUCT,SMS,NO_GDS
192,192,03/July,EDES,0,12/August,12/August,3,0,0,False,CONTINENTAL,"950,202",COMPUTER,ONE_WAY,TRIP,True,1
193,193,03/July,EDUK,1,03/August,03/August,2,0,0,False,DOMESTIC,"402,753",TABLET,ONE_WAY,TRIP,False,0
194,194,03/July,GOFR,1,16/July,27/August,1,0,0,False,INTERCONTINENTAL,"1597,85",COMPUTER,ROUND_TRIP,TRIP,False,0
195,195,03/July,OPGB,1,06/July,13/July,1,0,0,False,INTERCONTINENTAL,"2798,04",COMPUTER,ROUND_TRIP,TRIP,True,0
196,196,03/July,EDMX,1,21/August,20/June,1,0,0,False,INTERCONTINENTAL,"12756,5",COMPUTER,ROUND_TRIP,TRIP,False,0
197,197,03/July,OPDE,1,11/July,25/July,1,0,0,False,INTERCONTINENTAL,"2620,42",COMPUTER,ROUND_TRIP,TRIP,True,0
198,198,03/July,OPDE,2,17/July,22/July,1,0,0,False,INTERCONTINENTAL,"1761,75",COMPUTER,ROUND_TRIP,TRIP,True,0
199,199,03/July,EDFR,0,10/August,04/September,2,0,0,False,INTERCONTINENTAL,"1813,09",COMPUTER,ROUND_TRIP,TRIP,True,1
200,200,03/July,OPFR,1,25/November,25/November,2,0,0,False,INTERCONTINENTAL,"9448,12",COMPUTER,ONE_WAY,TRIP,False,0
201,201,03/July,OPDE,1,11/July,21/August,1,0,0,False,CONTINENTAL,"1399,65",COMPUTER,ROUND_TRIP,TRIP,False,0
202,202,03/July,EDES,1,08/July,08/July,1,0,0,False,CONTINENTAL,"1316,11",COMPUTER,ONE_WAY,TRIP,False,0
203,203,03/July,EDAU,1,26/November,26/November,1,0,0,False,CONTINENTAL,"4033,34",SMARTPHONE,ONE_WAY,TRIP,True,0
204,204,03/July,EDES,0,13/July,13/July,1,0,0,False,CONTINENTAL,"995,181",SMARTPHONE,ONE_WAY,TRIP,True,1
205,205,03/July,EDGB,0,29/July,29/July,1,0,0,False,CONTINENTAL,"1142,72",COMPUTER,ONE_WAY,TRIP,False,1
206,206,03/July,EDUS,1,03/July,09/July,1,0,0,False,DOMESTIC,"1082,24",SMARTPHONE,ROUND_TRIP,TRIP,True,1
207,207,03/July,EDUK,0,08/July,10/July,1,0,0,False,CONTINENTAL,"1307,66",SMARTPHONE,ROUND_TRIP,TRIP,False,1
208,208,03/July,OPFR,1,22/August,25/October,1,0,0,False,INTERCONTINENTAL,"6714,22",SMARTPHONE,ROUND_TRIP,TRIP,False,0
209,209,03/July,EDES,1,17/October,18/October,1,0,0,False,INTERCONTINENTAL,"7003,63",SMARTPHONE,MULTI_DESTINATION,TRIP,False,1
210,210,03/July,EDES,0,04/July,04/July,1,0,0,False,DOMESTIC,"392,207",SMARTPHONE,ONE_WAY,TRIP,False,1
211,211,03/July,EDGB,1,05/August,12/August,1,0,0,False,CONTINENTAL,"1001,63",COMPUTER,ROUND_TRIP,TRIP,False,0
212,212,03/July,EDES,0,02/August,14/August,1,0,0,False,INTERCONTINENTAL,"9387,33",COMPUTER,ROUND_TRIP,TRIP,True,1
213,213,03/July,OPFR,0,08/August,08/August,1,0,0,False,INTERCONTINENTAL,"1926,16",COMPUTER,ONE_WAY,TRIP,False,1
214,214,03/July,OPDE,0,30/July,02/August,1,1,0,False,CONTINENTAL,"1165,29",SMARTPHONE,ROUND_TRIP,TRIP,True,1
215,215,03/July,EDPT,1,07/August,18/August,2,0,0,False,CONTINENTAL,"994,813",COMPUTER,ROUND_TRIP,TRIP,True,0
216,216,03/July,OPFR,0,16/October,16/October,1,0,0,False,INTERCONTINENTAL,"5833,86",COMPUTER,ONE_WAY,TRIP,True,1
217,217,03/July,OPDE,1,17/July,20/July,2,0,0,False,CONTINENTAL,"543,832",COMPUTER,ROUND_TRIP,TRIP,True,1
218,218,03/July,OPDE,1,03/September,06/September,3,0,0,False,DOMESTIC,"600,782",COMPUTER,ROUND_TRIP,TRIP,True,0
219,219,03/July,EDAE,1,05/July,05/July,1,0,0,False,INTERCONTINENTAL,"461,988",COMPUTER,ONE_WAY,TRIP,False,0
220,220,03/July,EDES,0,07/July,07/July,1,0,0,False,DOMESTIC,"839,981",COMPUTER,ONE_WAY,TRIP,False,1
221,221,03/July,EDES,1,29/October,06/November,1,0,0,False,CONTINENTAL,"3093,94",TABLET,ROUND_TRIP,TRIP,True,1
222,222,03/July,EDES,0,04/July,11/July,1,0,0,False,DOMESTIC,"749,782",COMPUTER,ROUND_TRIP,TRIP,True,1
223,223,03/July,EDPT,1,09/August,12/August,2,0,0,False,CONTINENTAL,"705,068",COMPUTER,ROUND_TRIP,TRIP,False,0
224,224,03/July,EDUK,0,30/July,13/August,1,0,0,False,CONTINENTAL,"1321,81",COMPUTER,ROUND_TRIP,TRIP,False,1
225,225,03/July,OPDE,0,31/July,07/August,1,0,0,False,CONTINENTAL,"644,319",COMPUTER,ROUND_TRIP,TRIP,False,1
226,226,03/July,OPDE,1,24/August,05/September,1,0,0,False,CONTINENTAL,"1954,45",SMARTPHONE,ROUND_TRIP,TRIP,True,0
227,227,03/July,OPCH,1,24/July,24/July,1,0,0,False,CONTINENTAL,"685,816",COMPUTER,ONE_WAY,TRIP,True,0
228,228,03/July,EDIT,1,25/August,25/August,2,0,0,False,DOMESTIC,"400,974",COMPUTER,ONE_WAY,TRIP,True,0
229,229,03/July,GOFR,0,06/July,06/July,1,0,0,False,INTERCONTINENTAL,"2594,51",COMPUTER,ONE_WAY,TRIP,False,1
230,230,03/July,EDUS,0,06/July,09/July,1,0,0,False,DOMESTIC,"652,478",SMARTPHONE,ROUND_TRIP,TRIP,False,1
231,231,03/July,EDFR,0,09/July,14/July,2,2,0,False,CONTINENTAL,"543,802",COMPUTER,ROUND_TRIP,TRIP,True,1
232,232,03/July,EDCH,1,31/July,02/August,1,0,0,False,CONTINENTAL,"685,816",COMPUTER,ROUND_TRIP,TRIP,False,0
233,233,03/July,EDGB,2,24/August,10/September,1,0,0,False,CONTINENTAL,"719,419",COMPUTER,ROUND_TRIP,TRIP,True,0
234,234,03/July,GOFR,1,28/July,28/July,1,0,0,False,CONTINENTAL,"1076,41",SMARTPHONE,ONE_WAY,TRIP,False,0
235,235,03/July,EDIT,0,22/August,03/September,2,0,0,False,CONTINENTAL,"625,272",COMPUTER,ROUND_TRIP,TRIP,False,1
236,236,03/July,EDIT,1,16/August,31/August,2,0,0,False,INTERCONTINENTAL,"7275,43",COMPUTER,ROUND_TRIP,TRIP,True,0
237,237,03/July,EDPT,0,01/August,14/August,2,1,0,False,CONTINENTAL,"2481,4",COMPUTER,ROUND_TRIP,TRIP,False,1
238,238,03/July,OPDE,0,27/September,11/October,2,0,0,False,CONTINENTAL,"1420,05",COMPUTER,ROUND_TRIP,TRIP,False,1
239,239,03/July,GOFR,1,05/July,11/July,1,0,0,False,DOMESTIC,"627,977",COMPUTER,ROUND_TRIP,TRIP,True,0
240,240,03/July,EDIT,0,22/July,24/July,1,0,0,False,DOMESTIC,"694,444",COMPUTER,ROUND_TRIP,TRIP,True,1
241,241,03/July,GOFR,1,18/October,22/October,1,0,0,False,CONTINENTAL,"2109,06",COMPUTER,ROUND_TRIP,TRIP,True,1
242,242,03/July,EDFR,1,05/July,08/July,3,0,0,False,CONTINENTAL,"1409,94",COMPUTER,ROUND_TRIP,TRIP,True,0
243,243,03/July,EDUS,1,08/August,21/August,1,1,0,False,CONTINENTAL,"2855,07",SMARTPHONE,ROUND_TRIP,TRIP,False,0
244,244,03/July,OPFR,1,21/July,25/July,2,0,0,False,CONTINENTAL,"1737,34",TABLET,ROUND_TRIP,TRIP,True,0
245,245,03/July,EDAU,1,19/September,19/September,2,0,0,False,CONTINENTAL,"1289,43",COMPUTER,ONE_WAY,TRIP,False,0
246,246,03/July,EDFR,1,06/August,06/August,1,0,0,False,CONTINENTAL,"852,279",COMPUTER,ONE_WAY,TRIP,True,0
247,247,03/July,OPFR,0,24/July,24/July,1,0,0,False,INTERCONTINENTAL,"1898,92",COMPUTER,ONE_WAY,TRIP,False,1
248,248,03/July,GOFR,1,29/July,13/August,1,0,0,False,DOMESTIC,"907,493",TABLET,ROUND_TRIP,TRIP,False,0
249,249,03/July,EDFR,0,16/July,29/July,2,0,1,False,CONTINENTAL,"1453,92",COMPUTER,ROUND_TRIP,TRIP,True,2
250,250,03/July,GOFR,0,07/July,28/July,1,0,0,False,INTERCONTINENTAL,"2182,33",TABLET,ROUND_TRIP,TRIP,True,1
251,251,03/July,OPDE,1,11/August,22/August,1,0,0,False,CONTINENTAL,"1334,14",COMPUTER,ROUND_TRIP,TRIP,True,0
252,252,03/July,GOFR,1,11/July,11/July,2,0,0,False,DOMESTIC,"897,021",COMPUTER,ONE_WAY,TRIP,True,0
253,253,03/July,EDMX,1,03/July,03/July,1,0,0,False,DOMESTIC,"1251,67",COMPUTER,ONE_WAY,TRIP,False,0
254,254,03/July,EDES,0,10/August,14/August,4,0,0,False,CONTINENTAL,"719,583",COMPUTER,ROUND_TRIP,TRIP,False,1
255,255,03/July,EDGB,0,24/July,24/July,1,0,0,False,CONTINENTAL,"1000,67",SMARTPHONE,ONE_WAY,TRIP,True,1
256,256,03/July,OPFR,1,19/July,23/July,2,2,0,False,CONTINENTAL,"1034,42",COMPUTER,ROUND_TRIP,TRIP,False,1
257,257,03/July,OPUK,0,21/August,21/August,2,0,0,False,DOMESTIC,"2120,55",TABLET,ONE_WAY,TRIP,False,1
258,258,03/July,EDFR,1,09/July,10/July,3,0,0,False,CONTINENTAL,"681,462",COMPUTER,ROUND_TRIP,TRIP,True,0
259,259,03/July,EDDE,0,04/July,07/July,1,0,0,False,CONTINENTAL,"327,508",SMARTPHONE,ROUND_TRIP,TRIP,False,1
260,260,03/July,OPFR,1,23/July,25/July,1,0,0,False,CONTINENTAL,"1208,63",COMPUTER,ROUND_TRIP,TRIP,False,1
261,261,03/July,EDIT,0,05/July,05/July,1,0,0,False,CONTINENTAL,"590,67",SMARTPHONE,ONE_WAY,TRIP,True,1
262,262,03/July,OPDE,0,31/July,07/August,3,0,0,False,CONTINENTAL,"1284,96",COMPUTER,MULTI_DESTINATION,TRIP,False,2
263,263,03/July,OPDE,1,09/July,12/July,1,0,0,False,CONTINENTAL,"1270,71",COMPUTER,ROUND_TRIP,TRIP,False,0
264,264,03/July,GOFR,2,01/August,31/August,2,1,0,False,INTERCONTINENTAL,"1370,61",COMPUTER,ROUND_TRIP,TRIP,False,0
265,265,03/July,EDUK,0,17/October,19/October,1,0,0,False,CONTINENTAL,"2185,98",TABLET,ROUND_TRIP,TRIP,False,1
266,266,03/July,GOFR,0,30/August,30/August,1,0,0,False,CONTINENTAL,"797,226",COMPUTER,ONE_WAY,TRIP,True,1
267,267,03/July,EDES,1,12/August,16/August,1,0,0,False,CONTINENTAL,1368,TABLET,ROUND_TRIP,TRIP,True,1
268,268,03/July,OPDE,1,24/July,25/July,1,0,0,False,DOMESTIC,"520,184",TABLET,ROUND_TRIP,TRIP,True,0
269,269,03/July,EDUK,1,18/July,27/July,1,0,0,False,CONTINENTAL,"1168,28",COMPUTER,ROUND_TRIP,TRIP,False,0
270,270,03/July,EDIT,0,13/August,13/August,1,0,0,False,INTERCONTINENTAL,"2184,16",SMARTPHONE,ONE_WAY,TRIP,False,1
271,271,03/July,EDES,2,12/August,24/August,2,2,0,False,DOMESTIC,"207,805",COMPUTER,ROUND_TRIP,TRIP,True,0
272,272,03/July,OPFR,1,08/August,14/August,1,0,0,False,CONTINENTAL,"1409,94",COMPUTER,ROUND_TRIP,TRIP,False,1
273,273,03/July,EDIT,0,06/July,06/July,1,0,0,False,CONTINENTAL,"1276,54",COMPUTER,ONE_WAY,TRIP,True,1
274,274,03/July,OPDE,1,07/August,07/August,1,0,0,False,INTERCONTINENTAL,"1741,26",COMPUTER,ONE_WAY,TRIP,True,0
275,275,03/July,EDUK,1,18/November,22/November,1,0,0,False,CONTINENTAL,"1659,75",COMPUTER,ROUND_TRIP,TRIP,False,1
276,276,03/July,GOES,0,09/July,13/July,1,0,0,False,INTERCONTINENTAL,"1311,39",SMARTPHONE,ROUND_TRIP,TRIP,True,1
277,277,03/July,OPDE,1,09/August,10/August,1,0,0,False,DOMESTIC,"520,184",COMPUTER,ROUND_TRIP,TRIP,True,0
278,278,03/July,OPFR,1,05/August,05/August,2,0,0,False,INTERCONTINENTAL,"9448,12",TABLET,ONE_WAY,TRIP,True,0
279,279,03/July,OPUK,1,16/July,16/July,1,0,0,False,CONTINENTAL,"896,78",COMPUTER,ONE_WAY,TRIP,True,0
280,280,03/July,OPDE,0,15/August,22/August,2,0,0,False,CONTINENTAL,"1492,27",COMPUTER,ROUND_TRIP,TRIP,False,1
281,281,03/July,OPDE,1,23/December,14/January,2,0,0,False,INTERCONTINENTAL,"12214,3",TABLET,ROUND_TRIP,TRIP,False,0
282,282,03/July,EDES,1,11/August,08/September,2,0,0,False,CONTINENTAL,"2521,74",COMPUTER,ROUND_TRIP,TRIP,True,0
283,283,03/July,EDUK,0,21/July,21/July,1,0,0,False,CONTINENTAL,"345,007",COMPUTER,ONE_WAY,TRIP,True,1
284,284,03/July,EDES,1,12/August,13/August,2,0,0,False,CONTINENTAL,"1904,2",COMPUTER,MULTI_DESTINATION,TRIP,True,1
285,285,03/July,EDBR,1,09/January,19/January,2,0,0,False,DOMESTIC,"3761,4",COMPUTER,MULTI_DESTINATION,TRIP,False,1
286,286,03/July,EDES,1,07/July,07/July,1,0,0,False,CONTINENTAL,"957,702",SMARTPHONE,ONE_WAY,TRIP,False,0
287,287,03/July,OPFR,1,13/August,15/August,2,0,0,False,CONTINENTAL,"1030,9",SMARTPHONE,ROUND_TRIP,TRIP,False,0
288,288,03/July,OPFR,1,20/July,17/August,2,0,0,False,CONTINENTAL,"2320,53",COMPUTER,ROUND_TRIP,TRIP,True,0
289,289,03/July,EDUK,1,08/July,11/July,1,0,0,False,CONTINENTAL,"1460,13",SMARTPHONE,ROUND_TRIP,TRIP,True,1
290,290,03/July,OPDE,1,26/October,17/November,1,0,0,False,INTERCONTINENTAL,"8988,61",COMPUTER,ROUND_TRIP,TRIP,True,0
291,291,03/July,EDIT,1,21/August,29/August,2,0,0,False,CONTINENTAL,"1649,03",COMPUTER,MULTI_DESTINATION,TRIP,True,1
292,292,03/July,GOFR,1,07/August,28/August,2,0,0,False,INTERCONTINENTAL,"9500,02",SMARTPHONE,ROUND_TRIP,TRIP,True,0
293,293,03/July,OPDE,1,09/August,30/August,1,0,0,False,INTERCONTINENTAL,"12062,1",COMPUTER,ROUND_TRIP,TRIP,False,0
294,294,03/July,GODE,1,05/July,10/July,2,0,0,False,CONTINENTAL,"1511,73",SMARTPHONE,ROUND_TRIP,TRIP,False,1
295,295,03/July,EDIT,0,10/July,10/July,2,0,0,False,CONTINENTAL,"1161,38",COMPUTER,ONE_WAY,TRIP,True,1
296,296,03/July,OPUK,2,11/August,28/August,2,0,0,False,INTERCONTINENTAL,"9074,66",COMPUTER,ROUND_TRIP,TRIP,False,0
297,297,03/July,GOFR,1,22/July,25/July,1,0,0,False,CONTINENTAL,"1248,19",COMPUTER,ROUND_TRIP,TRIP,True,0
298,298,03/July,EDFR,1,08/July,15/July,1,0,0,False,CONTINENTAL,"830,159",COMPUTER,ROUND_TRIP,TRIP,True,0
299,299,03/July,EDIT,0,17/July,24/July,2,0,0,False,DOMESTIC,"781,638",TABLET,ROUND_TRIP,TRIP,False,2
300,300,03/July,EDUK,1,05/July,05/July,1,0,0,False,DOMESTIC,"1675,67",TABLET,ONE_WAY,TRIP,False,0
301,301,03/July,TLFI,1,09/September,11/September,2,0,0,False,CONTINENTAL,"376,116",OTHER,ROUND_TRIP,TRIP,True,0
302,302,03/July,EDFR,1,20/September,03/October,2,0,0,False,CONTINENTAL,"841,797",TABLET,ROUND_TRIP,TRIP,True,0
303,303,03/July,EDES,1,14/September,14/September,2,0,0,False,CONTINENTAL,"1650,85",COMPUTER,ONE_WAY,TRIP,True,0
304,304,03/July,OPDE,1,30/July,05/August,2,1,0,False,CONTINENTAL,"1179,26",COMPUTER,ROUND_TRIP,TRIP,True,0
305,305,03/July,OPFR,2,14/October,16/October,1,0,0,False,DOMESTIC,"372,307",COMPUTER,ROUND_TRIP,TRIP,False,0
306,306,03/July,EDPT,1,26/August,29/August,2,0,0,False,DOMESTIC,"494,343",COMPUTER,ROUND_TRIP,TRIP,False,0
307,307,03/July,EDES,0,04/July,06/July,1,0,0,True,INTERCONTINENTAL,"4202,86",SMARTPHONE,ROUND_TRIP,TRIP,True,1
308,308,03/July,GOFR,1,27/July,03/August,1,1,0,False,CONTINENTAL,"1441,14",COMPUTER,ROUND_TRIP,TRIP,True,1
309,309,03/July,EDCH,0,25/July,25/July,2,0,0,False,DOMESTIC,"305,837",COMPUTER,ONE_WAY,TRIP,False,1
310,310,03/July,GOFR,1,19/July,19/July,3,0,0,False,CONTINENTAL,"2325,32",COMPUTER,ONE_WAY,TRIP,False,0
311,311,03/July,OPDE,1,28/September,12/October,2,0,0,False,CONTINENTAL,"3670,23",COMPUTER,ROUND_TRIP,TRIP,True,1
312,312,03/July,TLDK,0,03/June,10/June,8,0,0,False,CONTINENTAL,"2472,06",OTHER,ROUND_TRIP,TRIP,False,1
313,313,03/July,EDES,1,26/December,04/January,2,0,0,False,INTERCONTINENTAL,"5760,89",COMPUTER,ROUND_TRIP,TRIP,True,0
314,314,03/July,OPDE,1,23/August,30/August,1,0,0,False,CONTINENTAL,"1193,79",COMPUTER,ROUND_TRIP,TRIP,False,0
315,315,03/July,EDFR,1,04/October,11/October,2,0,0,False,CONTINENTAL,"1736,19",COMPUTER,ROUND_TRIP,TRIP,True,1
316,316,03/July,OPFR,1,02/August,02/August,1,0,0,False,CONTINENTAL,"346,229",COMPUTER,ONE_WAY,TRIP,True,0
317,317,03/July,EDFR,1,16/August,16/August,1,0,0,False,CONTINENTAL,"586,976",COMPUTER,ROUND_TRIP,TRIP,False,1
318,318,03/July,GOFR,1,13/August,21/August,2,0,0,False,CONTINENTAL,"852,279",COMPUTER,ROUND_TRIP,TRIP,True,0
319,319,03/July,EDUK,1,30/July,14/August,1,0,0,False,CONTINENTAL,"2216,31",SMARTPHONE,ROUND_TRIP,TRIP,False,1
320,320,03/July,EDIT,0,06/August,27/August,1,0,0,False,CONTINENTAL,"1433,35",COMPUTER,ROUND_TRIP,TRIP,True,1
321,321,03/July,EDUS,1,05/July,05/July,2,0,0,False,CONTINENTAL,"2040,78",TABLET,ONE_WAY,TRIP,False,0
322,322,03/July,EDFR,1,28/July,06/August,1,0,0,False,CONTINENTAL,"1441,14",SMARTPHONE,ROUND_TRIP,TRIP,False,0
323,323,03/July,EDPT,0,18/September,25/September,4,0,0,False,DOMESTIC,"684,843",COMPUTER,ROUND_TRIP,TRIP,False,1
324,324,03/July,EDFR,0,19/July,19/July,1,0,0,False,CONTINENTAL,"1208,63",SMARTPHONE,ONE_WAY,TRIP,True,1
325,325,03/July,EDES,1,23/July,23/July,2,0,0,False,CONTINENTAL,"1370,65",COMPUTER,ONE_WAY,TRIP,False,0
326,326,03/July,GOFR,1,26/August,28/August,3,0,0,False,CONTINENTAL,"882,679",COMPUTER,ROUND_TRIP,TRIP,False,0
327,327,03/July,EDES,0,05/July,10/July,1,0,0,True,INTERCONTINENTAL,0,COMPUTER,ROUND_TRIP,TRIP,True,1
328,328,03/July,GOFR,1,07/July,13/July,1,0,0,False,INTERCONTINENTAL,"1465,96",SMARTPHONE,ROUND_TRIP,TRIP,True,1
329,329,03/July,EDGB,1,09/September,16/September,1,0,0,False,CONTINENTAL,"2028,83",SMARTPHONE,ROUND_TRIP,TRIP,False,0
330,330,03/July,EDAE,1,25/July,30/July,1,0,0,False,CONTINENTAL,"2581,4",SMARTPHONE,ROUND_TRIP,TRIP,False,0
331,331,03/July,EDFR,1,04/July,11/July,1,0,0,False,CONTINENTAL,"1137,53",COMPUTER,ROUND_TRIP,TRIP,True,0
332,332,03/July,OPDE,0,08/October,15/October,4,0,0,False,CONTINENTAL,"1215,6",COMPUTER,ROUND_TRIP,TRIP,False,2
333,333,03/July,GOFR,0,16/July,30/July,2,0,0,False,INTERCONTINENTAL,"2224,19",COMPUTER,ROUND_TRIP,TRIP,False,1
334,334,03/July,EDUK,0,17/August,17/August,1,0,0,False,CONTINENTAL,"1485,62",COMPUTER,ONE_WAY,TRIP,True,1
335,335,03/July,EDFR,0,13/July,13/July,1,2,0,False,INTERCONTINENTAL,"1814,66",SMARTPHONE,ONE_WAY,TRIP,True,1
336,336,03/July,EDPT,1,12/July,12/July,1,0,0,False,CONTINENTAL,"1312,48",COMPUTER,ONE_WAY,TRIP,False,0
337,337,03/July,OPDE,1,30/July,07/August,1,0,0,False,CONTINENTAL,"1513,36",COMPUTER,ROUND_TRIP,TRIP,False,1
338,338,03/July,GOFR,0,06/July,06/July,1,0,0,False,INTERCONTINENTAL,"2240,02",SMARTPHONE,ONE_WAY,TRIP,False,1
339,339,03/July,GOFR,1,22/July,26/August,1,0,0,False,INTERCONTINENTAL,"5049,65",TABLET,ROUND_TRIP,TRIP,False,0
340,340,03/July,OPUK,1,03/September,08/September,2,0,0,False,INTERCONTINENTAL,"9577,08",COMPUTER,ROUND_TRIP,TRIP,True,0
341,341,03/July,EDGB,0,05/October,08/October,1,0,0,False,INTERCONTINENTAL,"1058,9",COMPUTER,MULTI_DESTINATION,TRIP,False,2
342,342,03/July,EDES,0,12/July,12/July,1,0,0,False,DOMESTIC,"893,514",COMPUTER,ROUND_TRIP,TRIP,True,2
343,343,03/July,OPUK,0,12/August,12/August,1,0,0,False,CONTINENTAL,"4544,57",SMARTPHONE,ONE_WAY,TRIP,True,1
344,344,03/July,OPDE,0,04/July,05/July,2,0,0,False,DOMESTIC,"473,41",SMARTPHONE,ROUND_TRIP,TRIP,False,1
345,345,03/July,EDES,0,14/August,14/August,1,0,0,False,CONTINENTAL,"992,615",COMPUTER,ONE_WAY,TRIP,True,1
346,346,03/July,OPDE,1,04/August,16/August,2,2,0,False,INTERCONTINENTAL,"9616,5",COMPUTER,ROUND_TRIP,DYNPACK,True,0
347,347,03/July,EDAR,0,06/August,06/August,2,0,0,False,CONTINENTAL,"1522,2",COMPUTER,ONE_WAY,TRIP,True,1
348,348,03/July,EDGB,2,02/August,11/August,1,0,0,False,INTERCONTINENTAL,"10225,8",COMPUTER,MULTI_DESTINATION,TRIP,False,0
349,349,03/July,EDIT,1,16/August,16/August,1,0,0,False,DOMESTIC,"409,553",COMPUTER,ONE_WAY,TRIP,False,0
350,350,03/July,OPFR,1,05/August,09/August,2,0,0,False,CONTINENTAL,"1087,62",COMPUTER,ROUND_TRIP,TRIP,True,1
351,351,03/July,OPGB,1,03/July,03/July,1,0,0,False,CONTINENTAL,"735,745",SMARTPHONE,ONE_WAY,TRIP,False,0
352,352,03/July,EDES,2,15/August,22/August,1,0,0,False,CONTINENTAL,"2235,22",COMPUTER,ROUND_TRIP,TRIP,False,0
353,353,03/July,EDFR,1,06/August,06/August,1,0,0,False,INTERCONTINENTAL,"1959,83",COMPUTER,ONE_WAY,TRIP,False,0
354,354,03/July,EDES,1,14/November,14/December,1,0,0,False,INTERCONTINENTAL,"8468,78",SMARTPHONE,ROUND_TRIP,TRIP,True,0
355,355,03/July,OPFR,0,22/July,22/July,1,0,0,False,CONTINENTAL,"627,686",COMPUTER,ONE_WAY,TRIP,True,1
356,356,03/July,OPDE,0,03/August,07/August,2,0,0,False,CONTINENTAL,"1492,27",COMPUTER,ROUND_TRIP,TRIP,False,1
357,357,03/July,OPUK,2,02/August,18/August,1,0,0,False,INTERCONTINENTAL,"9316,68",TABLET,ROUND_TRIP,TRIP,False,0
358,358,03/July,EDZA,2,24/July,30/August,1,0,0,False,INTERCONTINENTAL,"5003,33",COMPUTER,ROUND_TRIP,TRIP,False,0
359,359,03/July,OPFR,1,12/August,03/October,1,0,0,False,INTERCONTINENTAL,"8999,72",SMARTPHONE,ROUND_TRIP,TRIP,True,0
360,360,03/July,OPDE,1,04/July,07/July,1,0,0,False,INTERCONTINENTAL,"963,559",COMPUTER,ROUND_TRIP,TRIP,True,0
361,361,03/July,OPFR,1,05/July,05/July,1,0,0,False,CONTINENTAL,"376,257",COMPUTER,ROUND_TRIP,TRIP,False,0
362,362,03/July,OPDE,1,15/July,18/July,4,1,0,False,DOMESTIC,"481,241",SMARTPHONE,ROUND_TRIP,TRIP,False,0
363,363,03/July,GOFR,2,15/August,02/September,1,0,0,False,INTERCONTINENTAL,"1316,18",TABLET,ROUND_TRIP,TRIP,True,0
364,364,03/July,OPFR,1,31/July,31/July,1,0,0,False,DOMESTIC,"674,094",COMPUTER,ONE_WAY,TRIP,False,0
365,365,03/July,EDIT,1,03/July,03/July,1,0,1,False,INTERCONTINENTAL,"859,044",COMPUTER,ONE_WAY,TRIP,True,0
366,366,03/July,OPFR,1,19/November,26/November,1,0,0,False,INTERCONTINENTAL,"8483,98",COMPUTER,ROUND_TRIP,TRIP,True,0
367,367,03/July,GOFR,1,08/July,13/July,1,0,0,False,INTERCONTINENTAL,"2094,97",SMARTPHONE,ROUND_TRIP,TRIP,True,1
368,368,03/July,EDIT,0,06/September,21/September,1,0,0,False,DOMESTIC,"878,702",COMPUTER,ROUND_TRIP,TRIP,False,1
369,369,03/July,EDFR,1,12/July,12/July,2,0,0,False,INTERCONTINENTAL,"2776,56",SMARTPHONE,ONE_WAY,TRIP,True,0
370,370,03/July,EDFR,0,05/July,13/July,1,0,0,False,CONTINENTAL,"1053,5",COMPUTER,ROUND_TRIP,TRIP,False,2
371,371,03/July,OPFR,0,01/August,01/August,4,0,0,False,DOMESTIC,"669,026",COMPUTER,ONE_WAY,TRIP,True,1
372,372,03/July,GOFR,1,29/September,03/October,2,0,0,False,CONTINENTAL,"1289,69",COMPUTER,ROUND_TRIP,TRIP,True,1
373,373,03/July,GOFR,0,19/July,28/July,1,2,0,False,CONTINENTAL,"468,068",COMPUTER,ROUND_TRIP,TRIP,False,1
374,374,03/July,EDGB,1,05/July,05/July,1,0,0,False,CONTINENTAL,"2173,32",SMARTPHONE,ONE_WAY,TRIP,True,0
375,375,03/July,GOFR,1,11/July,17/July,1,0,0,False,INTERCONTINENTAL,"3185,89",SMARTPHONE,ROUND_TRIP,TRIP,False,1
376,376,03/July,EDES,0,07/July,16/July,1,0,0,True,INTERCONTINENTAL,0,COMPUTER,ROUND_TRIP,TRIP,False,1
377,377,03/July,EDES,1,10/July,17/July,1,0,0,False,DOMESTIC,"1001,99",COMPUTER,ROUND_TRIP,TRIP,True,0
378,378,03/July,EDES,0,09/July,17/July,1,0,0,False,CONTINENTAL,"1908,68",TABLET,ROUND_TRIP,TRIP,False,2
379,379,03/July,OPFR,0,13/August,13/August,1,0,0,False,CONTINENTAL,"691,027",TABLET,ONE_WAY,TRIP,False,1
380,380,03/July,EDIT,0,10/July,14/July,1,0,0,False,CONTINENTAL,"1405,15",COMPUTER,ROUND_TRIP,TRIP,True,1
381,381,03/July,EDCO,1,06/July,03/August,1,0,0,False,CONTINENTAL,"2933,9",COMPUTER,ONE_WAY,TRIP,True,0
382,382,03/July,EDUK,0,30/July,20/August,1,0,0,False,CONTINENTAL,"1791,31",COMPUTER,ROUND_TRIP,TRIP,False,2
383,383,03/July,EDES,0,15/July,15/July,1,0,0,False,CONTINENTAL,"1626,05",TABLET,ONE_WAY,TRIP,False,1
384,384,03/July,EDES,1,09/July,10/July,2,0,0,False,CONTINENTAL,"1607,61",SMARTPHONE,ROUND_TRIP,TRIP,True,0
